CID	LEN	POP	NIF	RAD	RNR	TKS	LOOP	COND	McCabe
1	57	3	1	0	0.298246	12	0	3	3
13	64	2	1	0	0.5	12	0	2	2
15	243	2	2	2	0.777778	19	0	7	7
19	68	2	1	0	0.794118	14	0	2	2
23	52	4	1	0	0.461538	13	0	2	2
24	83	3	1	0	0.60241	17	0	2	2
35	101	2	1	0	0.910891	17	0	2	2
40	141	2	1	0	0.666667	17	0	2	2
56	53	3	1	0	0.943396	16	0	1	1
69	146	2	1	0	0.684932	18	0	3	3
74	65	4	2	2	0.769231	14	0	1	1
91	72	2	1	0	0.708333	14	0	2	2
104	52	3	1	0	0.903846	14	0	1	1
107	54	3	1	0	0.907407	14	0	1	1
109	53	7	5	3	0.90566	14	0	1	1
120	57	4	1	0	0.596491	18	0	2	2
127	50	4	1	0	0.88	15	0	2	2
129	99	2	1	0	0.919192	28	1	1	2
157	158	2	2	2	0.727848	17	0	3	3
163	104	2	1	0	0.932692	17	0	2	2
164	146	2	1	0	0.90411	26	1	3	4
183	75	2	1	0	0.946667	15	0	2	2
191	63	3	1	0	0.873016	13	0	1	1
192	94	2	1	0	0.893617	15	0	2	2
200	76	7	1	0	0.815789	12	0	0	0
210	84	8	1	0	0.797619	12	0	0	0
211	168	2	1	0	0.392857	12	0	0	0
212	252	2	1	0	0.261905	12	0	0	0
213	336	2	1	0	0.196429	12	0	0	0
214	420	2	1	0	0.157143	12	0	0	0
215	504	2	1	0	0.132937	12	0	0	0
233	61	2	1	0	0.721311	14	0	0	0
244	54	2	1	0	0.592593	13	0	2	2
254	128	2	2	2	0.78125	19	0	3	3
258	72	2	1	0	0.763889	12	0	0	0
260	74	3	1	0	0.77027	18	0	3	3
261	56	2	1	0	0.535714	15	0	2	2
290	185	2	1	0	0.789189	25	1	4	5
291	54	5	3	2	0.907407	17	0	1	1
292	88	3	2	2	0.738636	17	0	1	1
302	51	3	1	0	0.352941	12	0	0	0
310	69	2	1	0	0.333333	17	0	3	3
311	92	2	1	0	0.25	17	0	4	4
312	115	2	1	0	0.2	17	0	5	5
313	138	2	1	0	0.166667	17	0	6	6
315	227	2	1	0	0.819383	26	2	5	7
337	68	2	1	0	0.779412	13	0	1	1
375	90	2	1	0	0.911111	16	0	3	3
385	62	3	1	0	0.870968	17	0	1	1
392	71	2	1	0	0.901408	21	1	2	3
394	57	2	1	0	0.333333	12	0	0	0
395	76	2	1	0	0.25	12	0	0	0
396	95	2	1	0	0.2	12	0	0	0
397	114	2	1	0	0.166667	12	0	0	0
398	133	2	1	0	0.142857	12	0	0	0
399	152	2	1	0	0.125	12	0	0	0
400	171	2	1	0	0.111111	12	0	0	0
401	190	2	1	0	0.1	12	0	0	0
402	209	2	1	0	0.0909091	12	0	0	0
403	228	2	1	0	0.0833333	12	0	0	0
404	247	2	1	0	0.0769231	12	0	0	0
405	266	2	1	0	0.0714286	12	0	0	0
406	285	2	1	0	0.0666667	12	0	0	0
407	304	2	1	0	0.0625	12	0	0	0
408	323	2	1	0	0.0588235	12	0	0	0
409	342	2	1	0	0.0555556	12	0	0	0
410	361	2	1	0	0.0526316	12	0	0	0
430	110	3	1	0	0.881818	25	1	1	2
446	70	2	1	0	0.4	14	0	0	0
447	67	2	1	0	0.402985	13	0	0	0
450	144	2	1	0	0.833333	21	0	3	3
469	67	3	1	0	0.955224	20	0	3	3
470	121	2	1	0	0.950413	23	0	5	5
472	69	2	1	0	0.956522	16	0	0	0
476	58	3	1	0	0.948276	16	0	0	0
479	71	2	1	0	0.957746	16	0	0	0
482	56	3	1	0	0.964286	16	0	0	0
494	54	4	1	0	0.333333	12	0	0	0
495	72	4	1	0	0.25	12	0	0	0
496	90	4	1	0	0.2	12	0	0	0
505	56	6	1	0	0.964286	19	1	0	1
522	264	2	1	0	0.545455	21	0	2	2
537	67	2	1	0	0.895522	17	0	1	1
545	76	2	1	0	0.763158	13	0	0	0
